posi1,nega1,posi2,nega2,neu2
0.0,0.998980700969696,0.0,0.0,0.7513812184333801
0.0,0.9984637498855591,0.0,0.87059086561203,0.0
0.0,0.9947625994682312,0.0,0.5130506157875061,0.0
0.0,0.9945685863494873,0.0,0.0,0.6457420587539673
0.0,0.9996172189712524,0.0,0.982722282409668,0.0
0.0,0.999645471572876,0.0,0.98282790184021,0.0
0.0,0.999365508556366,0.0,0.9793282151222229,0.0
0.0,0.9996055960655212,0.0,0.9805085062980652,0.0
0.0,0.9855791330337524,0.0,0.0,0.8282248973846436
0.0,0.9969109892845154,0.0,0.5869864821434021,0.0
0.0,0.9764095544815063,0.0,0.6390052437782288,0.0
0.0,0.999603807926178,0.0,0.9808761477470398,0.0
0.0,0.9973465204238892,0.0,0.8994647860527039,0.0
0.0,0.9825002551078796,0.0,0.729193925857544,0.0
0.0,0.9890682101249695,0.0,0.0,0.9556486010551453
0.0,0.9996261596679688,0.0,0.9809033274650574,0.0
0.9808239936828613,0.0,0.0,0.0,0.6075078248977661
0.0,0.9828396439552307,0.0,0.0,0.9657140970230103
0.0,0.9862290620803833,0.0,0.9217362999916077,0.0
0.0,0.9484010338783264,0.0,0.0,0.9651231169700623
0.0,0.9923112988471985,0.0,0.0,0.9707001447677612
0.0,0.9900743365287781,0.0,0.8686880469322205,0.0
0.0,0.9924708604812622,0.0,0.9813472032546997,0.0
0.0,0.9908545017242432,0.0,0.0,0.5635012984275818
0.0,0.9957523345947266,0.0,0.9475431442260742,0.0
0.0,0.9958840012550354,0.0,0.941259503364563,0.0
0.9916158318519592,0.0,0.0,0.0,0.9193963408470154
0.0,0.9947431087493896,0.0,0.9273124933242798,0.0
0.0,0.9527205228805542,0.0,0.0,0.9806349277496338
0.0,0.995705783367157,0.0,0.9404343962669373,0.0
0.0,0.9062216281890869,0.0,0.7179502248764038,0.0
0.9939875602722168,0.0,0.0,0.0,0.9353726506233215
0.0,0.9958974123001099,0.0,0.9412171244621277,0.0
0.0,0.9993830919265747,0.0,0.9622703194618225,0.0
0.9991477727890015,0.0,0.9107916355133057,0.0,0.0
0.0,0.9770614504814148,0.0,0.6529995799064636,0.0
0.0,0.9753638505935669,0.9657769203186035,0.0,0.0
0.0,0.9880091547966003,0.0,0.7641140222549438,0.0
0.0,0.9960891008377075,0.0,0.0,0.6311308741569519
0.0,0.9960740804672241,0.0,0.6397496461868286,0.0
0.0,0.999176561832428,0.0,0.0,0.9677211046218872
0.0,0.9928423166275024,0.0,0.6169455647468567,0.0
0.0,0.996759831905365,0.0,0.0,0.9772977828979492
0.0,0.9932768940925598,0.0,0.668842077255249,0.0
0.0,0.9932956099510193,0.0,0.5249005556106567,0.0
0.0,0.9864904880523682,0.0,0.8310160040855408,0.0
0.0,0.9951295852661133,0.0,0.0,0.9577021598815918
0.0,0.994081437587738,0.0,0.8055436015129089,0.0
0.0,0.969515323638916,0.7547132968902588,0.0,0.0
0.0,0.995557963848114,0.0,0.6599697470664978,0.0
0.0,0.9910592436790466,0.0,0.6370560526847839,0.0
0.0,0.9946975708007812,0.0,0.6521493792533875,0.0
0.0,0.9837177395820618,0.0,0.4942610263824463,0.0
0.0,0.9751946926116943,0.0,0.0,0.7689816951751709
0.0,0.9837499260902405,0.5119045376777649,0.0,0.0
0.9997405409812927,0.0,0.9853121638298035,0.0,0.0
0.0,0.9305121302604675,0.0,0.0,0.836230456829071
0.0,0.9783987402915955,0.5224463939666748,0.0,0.0
0.0,0.9913265109062195,0.0,0.0,0.8558938503265381
0.9830178022384644,0.0,0.0,0.0,0.7622484564781189
0.0,0.984875500202179,0.0,0.0,0.5185200572013855
0.0,0.983599066734314,0.0,0.0,0.7665268182754517
0.0,0.9923727512359619,0.0,0.0,0.9639116525650024
0.0,0.9818271994590759,0.0,0.9598785638809204,0.0
0.0,0.9814671874046326,0.0,0.0,0.7808648943901062
0.0,0.998555600643158,0.0,0.9846779108047485,0.0
0.0,0.9927926063537598,0.0,0.0,0.9256551265716553
0.0,0.9840944409370422,0.0,0.0,0.8786729574203491
0.0,0.9971683621406555,0.0,0.0,0.6343174576759338
0.0,0.9861605167388916,0.0,0.0,0.9604987502098083
0.6598034501075745,0.0,0.8081778287887573,0.0,0.0
0.0,0.9932057857513428,0.5710629820823669,0.0,0.0
0.0,0.6638543009757996,0.0,0.9352772235870361,0.0
0.0,0.9895583391189575,0.0,0.0,0.9604649543762207
0.9691604375839233,0.0,0.0,0.0,0.9619773626327515
0.0,0.9965028762817383,0.0,0.0,0.7932458519935608
0.8383855819702148,0.0,0.0,0.0,0.798973798751831
0.0,0.9973383545875549,0.0,0.9648957848548889,0.0
0.9948430061340332,0.0,0.0,0.0,0.7704096436500549
0.0,0.9650377631187439,0.0,0.0,0.749503493309021
0.0,0.9672061800956726,0.5683390498161316,0.0,0.0
0.0,0.9544544816017151,0.9272214770317078,0.0,0.0
0.9986727237701416,0.0,0.9781253933906555,0.0,0.0
0.0,0.9134488105773926,0.0,0.0,0.7888490557670593
0.0,0.5597141981124878,0.0,0.0,0.6761450171470642
0.974643349647522,0.0,0.0,0.0,0.6919430494308472
0.0,0.957538366317749,0.0,0.0,0.9024730324745178
0.0,0.983599066734314,0.0,0.0,0.817564845085144
0.0,0.9821286201477051,0.0,0.6061466932296753,0.0
0.0,0.9817163348197937,0.0,0.0,0.9518512487411499
0.0,0.9038177132606506,0.6272040605545044,0.0,0.0
0.0,0.9954350590705872,0.0,0.0,0.779778242111206
0.0,0.9709265232086182,0.0,0.0,0.7205399870872498
0.0,0.8118205070495605,0.0,0.0,0.534050703048706
0.0,0.9933587908744812,0.0,0.0,0.9750311374664307
0.0,0.9722505807876587,0.0,0.0,0.9689356684684753
0.0,0.9911012053489685,0.0,0.8779084086418152,0.0
0.9985334873199463,0.0,0.720266580581665,0.0,0.0
0.0,0.9928996562957764,0.0,0.7158288359642029,0.0
0.0,0.9842129945755005,0.0,0.0,0.9745041728019714
0.0,0.9918118715286255,0.0,0.0,0.9720983505249023
0.0,0.958463191986084,0.0,0.0,0.963144838809967
0.0,0.992913544178009,0.0,0.0,0.9746736884117126
0.0,0.994941234588623,0.0,0.0,0.9384071230888367
0.0,0.9711602330207825,0.6397934556007385,0.0,0.0
0.0,0.9960732460021973,0.0,0.0,0.9428768157958984
0.0,0.9936845898628235,0.0,0.0,0.9722530245780945
0.6720694899559021,0.0,0.0,0.7670640349388123,0.0
0.0,0.9957601428031921,0.0,0.0,0.8892029523849487
0.7856231927871704,0.0,0.0,0.0,0.9343185424804688
0.0,0.9899097681045532,0.0,0.0,0.9534938335418701
0.9839712977409363,0.0,0.0,0.0,0.9606887102127075
0.0,0.9888468980789185,0.0,0.0,0.94797283411026
0.7173472046852112,0.0,0.0,0.9572845697402954,0.0
0.9685637950897217,0.0,0.0,0.9719310998916626,0.0
0.9583470225334167,0.0,0.0,0.9715768098831177,0.0
0.0,0.9989985823631287,0.0,0.6115697026252747,0.0
0.0,0.9966604709625244,0.0,0.0,0.9809001684188843
0.9983795881271362,0.0,0.0,0.0,0.8550393581390381
0.9770565629005432,0.0,0.0,0.9303752779960632,0.0
0.0,0.9656853079795837,0.0,0.0,0.9715193510055542
0.0,0.9671077132225037,0.0,0.8055889010429382,0.0
0.0,0.9647828340530396,0.0,0.7866870164871216,0.0
0.0,0.9925635457038879,0.0,0.9775610566139221,0.0
0.0,0.9500203132629395,0.0,0.0,0.9589640498161316
0.0,0.9990878105163574,0.0,0.9636392593383789,0.0
0.0,0.9563093781471252,0.0,0.0,0.9584409594535828
0.0,0.9980216026306152,0.0,0.8791553974151611,0.0
0.0,0.9984079003334045,0.0,0.9722270369529724,0.0
0.0,0.999462902545929,0.0,0.9852887988090515,0.0
0.0,0.9989049434661865,0.0,0.9719842672348022,0.0
0.0,0.9810736179351807,0.0,0.9836644530296326,0.0
0.0,0.9991762042045593,0.0,0.8865327835083008,0.0
0.0,0.9744277596473694,0.0,0.9337772130966187,0.0
0.0,0.99363774061203,0.0,0.840242326259613,0.0
0.0,0.9948786497116089,0.0,0.0,0.9237112402915955
0.0,0.9942057728767395,0.0,0.9749869108200073,0.0
0.0,0.9895692467689514,0.0,0.0,0.8895893692970276
0.0,0.9987082481384277,0.0,0.8002203702926636,0.0
0.0,0.9929965138435364,0.0,0.0,0.9555699229240417
0.0,0.9966883063316345,0.0,0.5891738533973694,0.0
0.0,0.9974167346954346,0.0,0.5974671840667725,0.0
0.0,0.9965330362319946,0.0,0.0,0.6506599187850952
0.0,0.9966525435447693,0.0,0.0,0.5685024857521057
0.989518940448761,0.0,0.0,0.895697832107544,0.0
0.0,0.9964432120323181,0.0,0.4992552697658539,0.0
0.6220881342887878,0.0,0.0,0.0,0.5106654763221741
0.0,0.9972472786903381,0.0,0.609420895576477,0.0
0.0,0.9993232488632202,0.0,0.0,0.8861973881721497
0.0,0.9997913241386414,0.0,0.784341037273407,0.0
0.0,0.855485737323761,0.0,0.0,0.9805222153663635
0.0,0.9783397912979126,0.0,0.0,0.9529317021369934
0.0,0.997130811214447,0.0,0.0,0.9722020030021667
0.0,0.9648821353912354,0.0,0.0,0.8827381134033203
0.9929332733154297,0.0,0.0,0.0,0.9203615784645081
0.0,0.9968543648719788,0.0,0.5954250693321228,0.0
0.0,0.9863682389259338,0.0,0.9123057723045349,0.0
0.0,0.9978546500205994,0.0,0.6320416927337646,0.0
0.0,0.9970026612281799,0.0,0.6016208529472351,0.0
0.9891554713249207,0.0,0.0,0.8991991281509399,0.0
0.0,0.9985951781272888,0.0,0.9682098627090454,0.0
0.0,0.9996484518051147,0.0,0.9708398580551147,0.0
0.0,0.999792754650116,0.0,0.9820860624313354,0.0
0.0,0.994655966758728,0.0,0.9703332781791687,0.0
0.0,0.9997710585594177,0.0,0.7466611266136169,0.0
0.0,0.9982860684394836,0.0,0.9829807281494141,0.0
0.0,0.9996688365936279,0.0,0.9841722846031189,0.0
0.0,0.9996943473815918,0.0,0.9825190305709839,0.0
0.9912074208259583,0.0,0.47953322529792786,0.0,0.0
0.0,0.9997796416282654,0.0,0.9821590781211853,0.0
0.0,0.9998050332069397,0.0,0.9725273847579956,0.0
0.0,0.9960795044898987,0.0,0.0,0.594409704208374
0.8953446745872498,0.0,0.6787002682685852,0.0,0.0
0.0,0.9985387325286865,0.0,0.9422023892402649,0.0
0.0,0.998674750328064,0.0,0.9438334107398987,0.0
0.0,0.9303475618362427,0.5992187857627869,0.0,0.0
0.0,0.9984810948371887,0.0,0.9415442943572998,0.0
0.0,0.9985083937644958,0.0,0.938727080821991,0.0
0.0,0.9984351992607117,0.0,0.9385071992874146,0.0
0.0,0.9983243346214294,0.0,0.9445879459381104,0.0
0.0,0.5441083908081055,0.9263510704040527,0.0,0.0
0.0,0.9985731840133667,0.0,0.9440409541130066,0.0
0.0,0.9984390139579773,0.0,0.9396482110023499,0.0
0.0,0.9983585476875305,0.0,0.9448502063751221,0.0
0.0,0.9982010126113892,0.0,0.9430378079414368,0.0
0.0,0.999790370464325,0.0,0.8494541049003601,0.0
0.9997363686561584,0.0,0.9903968572616577,0.0,0.0
0.993213415145874,0.0,0.9425665140151978,0.0,0.0
0.0,0.9992899894714355,0.0,0.971112847328186,0.0
0.0,0.9927940964698792,0.0,0.0,0.9300578236579895
0.5410546064376831,0.0,0.6157352328300476,0.0,0.0
0.0,0.9965651631355286,0.7854411602020264,0.0,0.0
0.0,0.9059086441993713,0.9715589284896851,0.0,0.0
0.0,0.9982258677482605,0.0,0.0,0.7548439502716064
0.9987768530845642,0.0,0.9795414805412292,0.0,0.0
0.0,0.9839629530906677,0.9467098712921143,0.0,0.0
0.0,0.9791107773780823,0.0,0.5595531463623047,0.0
0.9967067837715149,0.0,0.8367456197738647,0.0,0.0
0.0,0.999468982219696,0.0,0.9830278158187866,0.0
0.999256432056427,0.0,0.9919954538345337,0.0,0.0
0.0,0.9964666366577148,0.0,0.0,0.9328423142433167
0.0,0.9831629991531372,0.0,0.0,0.9651319980621338
0.0,0.9897401332855225,0.0,0.0,0.6179894804954529
0.0,0.9968750476837158,0.964214026927948,0.0,0.0
0.0,0.9883741140365601,0.0,0.0,0.6835069060325623
0.0,0.9926232099533081,0.9643858671188354,0.0,0.0
0.0,0.9947431087493896,0.0,0.9844418168067932,0.0
0.0,0.9926740527153015,0.0,0.0,0.8340492248535156
0.0,0.99936443567276,0.0,0.8495305776596069,0.0
0.0,0.9978072047233582,0.0,0.9762900471687317,0.0
0.0,0.9992097616195679,0.0,0.6696255207061768,0.0
0.0,0.9827193021774292,0.7322483658790588,0.0,0.0
0.0,0.9956979751586914,0.9075825214385986,0.0,0.0
0.9778479933738708,0.0,0.9924690127372742,0.0,0.0
0.0,0.9936289191246033,0.0,0.9759978652000427,0.0
0.9993056058883667,0.0,0.9901129007339478,0.0,0.0
0.0,0.9990692734718323,0.0,0.8747391700744629,0.0
0.0,0.9793694615364075,0.9422497153282166,0.0,0.0
0.0,0.9947482943534851,0.0,0.0,0.8952826857566833
0.9832670092582703,0.0,0.9858750700950623,0.0,0.0
0.0,0.9995935559272766,0.0,0.0,0.9706593751907349
0.0,0.9981984496116638,0.0,0.0,0.5864303708076477
0.0,0.618634045124054,0.986440122127533,0.0,0.0
0.0,0.9834383130073547,0.0,0.8908488750457764,0.0
0.0,0.9974946975708008,0.0,0.5432010293006897,0.0
0.0,0.9982402324676514,0.0,0.5184604525566101,0.0
0.0,0.9760865569114685,0.0,0.9816778302192688,0.0
0.0,0.9836353063583374,0.8517414331436157,0.0,0.0
0.9994031190872192,0.0,0.9897618889808655,0.0,0.0
0.0,0.9860532879829407,0.7152769565582275,0.0,0.0
0.0,0.9633194804191589,0.0,0.0,0.906212329864502
0.0,0.9932960867881775,0.0,0.0,0.9279934763908386
0.0,0.9953933954238892,0.0,0.0,0.9218522906303406
0.0,0.9875691533088684,0.0,0.0,0.7042516469955444
0.0,0.9965211153030396,0.0,0.0,0.8494167327880859
0.0,0.966463565826416,0.0,0.0,0.980370283126831
0.0,0.9300255179405212,0.0,0.0,0.8950086236000061
0.0,0.9969093203544617,0.0,0.0,0.9621427655220032
0.0,0.9965566396713257,0.0,0.0,0.9757958054542542
0.9965075850486755,0.0,0.503079354763031,0.0,0.0
0.0,0.996021568775177,0.0,0.0,0.9770784378051758
0.0,0.9775562882423401,0.0,0.8729690313339233,0.0
0.0,0.9924894571304321,0.0,0.0,0.8553935885429382
0.0,0.9446049928665161,0.0,0.0,0.9808391332626343
0.0,0.9989385008811951,0.0,0.9127130508422852,0.0
0.0,0.9876405596733093,0.0,0.0,0.981641411781311
0.0,0.9983349442481995,0.0,0.0,0.8646902441978455
0.0,0.9718805551528931,0.0,0.0,0.9396440982818604
0.0,0.950800895690918,0.0,0.0,0.9137881398200989
0.0,0.926310122013092,0.9250848889350891,0.0,0.0
0.0,0.8787723779678345,0.0,0.0,0.9807429313659668
0.998435914516449,0.0,0.5571728348731995,0.0,0.0
0.0,0.9982579350471497,0.0,0.6533316969871521,0.0
0.0,0.9960924983024597,0.0,0.7008000016212463,0.0
0.0,0.9922871589660645,0.0,0.0,0.7134708166122437
0.0,0.9973307847976685,0.0,0.8918044567108154,0.0
0.9914576411247253,0.0,0.0,0.8098294734954834,0.0
0.0,0.9951487183570862,0.0,0.0,0.8356385827064514
0.0,0.9982507824897766,0.0,0.0,0.8308036923408508
0.0,0.9972656965255737,0.0,0.0,0.6973215937614441
0.0,0.9975159168243408,0.0,0.0,0.9425255060195923
0.0,0.9957563281059265,0.0,0.0,0.86909019947052
0.0,0.9979768395423889,0.0,0.0,0.937711238861084
0.0,0.9989822506904602,0.0,0.5843148231506348,0.0
0.0,0.9857956171035767,0.0,0.0,0.877966046333313
0.0,0.9984764456748962,0.0,0.7460897564888,0.0
0.0,0.9954779744148254,0.0,0.7613634467124939,0.0
0.0,0.989364504814148,0.0,0.6509602069854736,0.0
0.0,0.9996845722198486,0.0,0.0,0.7656254768371582
0.0,0.9991074204444885,0.0,0.9829740524291992,0.0
0.0,0.9996300935745239,0.0,0.0,0.8826457858085632
0.0,0.9940525889396667,0.0,0.0,0.7658895254135132
0.9998764991760254,0.0,0.9889068603515625,0.0,0.0
0.0,0.9988460540771484,0.0,0.7941900491714478,0.0
0.9881259202957153,0.0,0.0,0.0,0.961962878704071
0.0,0.9939885139465332,0.9732019901275635,0.0,0.0
0.0,0.9974560141563416,0.0,0.0,0.9608287811279297
0.0,0.9997045397758484,0.0,0.9818735122680664,0.0
0.0,0.99774169921875,0.0,0.0,0.9607825875282288
0.9990503191947937,0.0,0.9921714067459106,0.0,0.0
0.0,0.9972745776176453,0.0,0.0,0.9732687473297119
0.0,0.9978644251823425,0.0,0.0,0.9256078600883484
0.0,0.9906854033470154,0.610795795917511,0.0,0.0
0.0,0.9826770424842834,0.0,0.0,0.9698853492736816
0.0,0.9881992340087891,0.0,0.0,0.7115857005119324
0.0,0.9379554986953735,0.0,0.0,0.9269157648086548
0.0,0.9947888851165771,0.0,0.0,0.7028094530105591
0.0,0.9962843060493469,0.0,0.9823468923568726,0.0
0.0,0.9930112957954407,0.0,0.0,0.8749203085899353
0.0,0.9927465319633484,0.0,0.0,0.9378100037574768
0.0,0.9953832030296326,0.0,0.0,0.9032535552978516
0.0,0.8680139183998108,0.0,0.0,0.8890005946159363
0.9969508647918701,0.0,0.0,0.8206236958503723,0.0
0.0,0.9988742470741272,0.0,0.9190530776977539,0.0
0.9935532808303833,0.0,0.0,0.0,0.9733195304870605
0.9613942503929138,0.0,0.0,0.0,0.920719563961029
0.0,0.9948888421058655,0.9325761198997498,0.0,0.0
0.0,0.9820110201835632,0.0,0.0,0.9753379821777344
0.0,0.9997766613960266,0.0,0.9767791628837585,0.0
0.0,0.982699990272522,0.0,0.0,0.8933877348899841
0.0,0.9972430467605591,0.0,0.0,0.7720857858657837
0.0,0.9903524518013,0.0,0.9112776517868042,0.0
0.0,0.9815006256103516,0.0,0.0,0.9340649247169495
0.9275220632553101,0.0,0.0,0.0,0.8218355178833008
0.0,0.9992074370384216,0.0,0.0,0.7962582111358643
0.0,0.974719762802124,0.0,0.9176111817359924,0.0
0.0,0.9971154928207397,0.0,0.9347572922706604,0.0
0.0,0.9989116191864014,0.0,0.0,0.957251250743866
0.0,0.9950971007347107,0.0,0.0,0.9303966760635376
0.0,0.998399555683136,0.0,0.0,0.8164705038070679
0.0,0.9890092015266418,0.0,0.0,0.8831431865692139
0.0,0.9877391457557678,0.0,0.0,0.9467720985412598
0.0,0.9759751558303833,0.0,0.9680532217025757,0.0
0.7646766901016235,0.0,0.0,0.8578805327415466,0.0
0.0,0.9953101277351379,0.0,0.0,0.931290328502655
0.9123335480690002,0.0,0.8351336717605591,0.0,0.0
0.93194580078125,0.0,0.0,0.0,0.6179637312889099
0.0,0.9939610958099365,0.0,0.0,0.6799958348274231
0.0,0.9983245730400085,0.0,0.0,0.8151552081108093
0.0,0.9987121820449829,0.0,0.0,0.8850719928741455
0.6878830790519714,0.0,0.0,0.0,0.8235833048820496
0.0,0.9934384226799011,0.0,0.0,0.9512773156166077
0.9989936947822571,0.0,0.0,0.0,0.9631752371788025
0.0,0.9996107220649719,0.0,0.9747729897499084,0.0
0.0,0.816892147064209,0.0,0.9803305268287659,0.0
0.0,0.9944222569465637,0.0,0.0,0.9276425838470459
0.0,0.9964744448661804,0.0,0.0,0.9727545380592346
0.0,0.9946308135986328,0.0,0.7914623618125916,0.0
0.0,0.9388123750686646,0.4651487171649933,0.0,0.0
0.0,0.9979637861251831,0.0,0.9613655805587769,0.0
0.0,0.9996598958969116,0.0,0.9584951996803284,0.0
0.0,0.9994373917579651,0.0,0.9850990772247314,0.0
0.0,0.9360606074333191,0.0,0.0,0.9456346035003662
0.0,0.9950778484344482,0.0,0.0,0.9717016220092773
0.0,0.8961063027381897,0.9051805734634399,0.0,0.0
0.0,0.9865422248840332,0.0,0.0,0.8528681993484497
0.0,0.9491745233535767,0.0,0.0,0.9409337639808655
0.7744094729423523,0.0,0.9728336930274963,0.0,0.0
0.0,0.9963480830192566,0.0,0.0,0.6037917733192444
0.9994447827339172,0.0,0.0,0.0,0.7473532557487488
0.0,0.9805715084075928,0.5971227288246155,0.0,0.0
0.9664438366889954,0.0,0.0,0.0,0.7934584617614746
0.0,0.9991974234580994,0.0,0.9781242609024048,0.0
0.0,0.996298611164093,0.0,0.0,0.6527632474899292
0.0,0.9579960107803345,0.0,0.0,0.925471842288971
0.0,0.9861108064651489,0.0,0.0,0.9132900238037109
0.0,0.9763956069946289,0.0,0.0,0.9470623135566711
0.0,0.9868469834327698,0.0,0.0,0.7718750834465027
0.0,0.6689774394035339,0.5377026796340942,0.0,0.0
0.0,0.9851517081260681,0.0,0.0,0.9726418256759644
0.0,0.9884900450706482,0.0,0.0,0.9708351492881775
0.9977931976318359,0.0,0.0,0.0,0.45653799176216125
0.9924312829971313,0.0,0.8825636506080627,0.0,0.0
0.0,0.9934501051902771,0.0,0.9750264883041382,0.0
0.0,0.9995861649513245,0.0,0.9612056612968445,0.0
0.0,0.9789753556251526,0.0,0.0,0.822567880153656
0.0,0.9988052845001221,0.0,0.0,0.8936467170715332
0.0,0.9968296885490417,0.0,0.0,0.9507237076759338
0.5385883450508118,0.0,0.0,0.9478427171707153,0.0
0.0,0.9905334711074829,0.0,0.0,0.9771715402603149
0.0,0.996659517288208,0.0,0.8131720423698425,0.0
0.9888384342193604,0.0,0.0,0.0,0.9278392791748047
0.0,0.9991198182106018,0.0,0.9371950626373291,0.0
0.0,0.9923580288887024,0.0,0.0,0.9568787813186646
0.0,0.9975805282592773,0.0,0.0,0.9759810566902161
0.0,0.9993182420730591,0.0,0.0,0.7959465384483337
0.0,0.9965513944625854,0.0,0.0,0.970649003982544
0.0,0.9949018955230713,0.0,0.0,0.9710567593574524
0.0,0.9959243535995483,0.0,0.0,0.9767845273017883
0.0,0.9982068538665771,0.0,0.0,0.8367252945899963
0.0,0.9900802969932556,0.0,0.0,0.9700720906257629
0.0,0.9970836043357849,0.0,0.0,0.9675467610359192
0.0,0.9993939399719238,0.0,0.8612425923347473,0.0
0.0,0.9996703863143921,0.0,0.890464723110199,0.0
0.0,0.9994714856147766,0.0,0.8144493103027344,0.0
0.0,0.9993517994880676,0.0,0.9304947853088379,0.0
0.0,0.9995548129081726,0.0,0.8946192860603333,0.0
0.0,0.9973631501197815,0.0,0.932806134223938,0.0
0.0,0.9997969269752502,0.0,0.9652188420295715,0.0
0.0,0.999139666557312,0.0,0.8879391551017761,0.0
0.0,0.9994563460350037,0.0,0.8642811179161072,0.0
0.0,0.9997097849845886,0.0,0.8746516108512878,0.0
0.0,0.998895525932312,0.0,0.9006872177124023,0.0
0.0,0.9997192025184631,0.0,0.7133532762527466,0.0
0.0,0.9996826648712158,0.0,0.8413357734680176,0.0
0.0,0.9994509816169739,0.0,0.8109520673751831,0.0
0.0,0.8857222199440002,0.0,0.0,0.7940314412117004
0.0,0.9956735968589783,0.0,0.9423089623451233,0.0
0.0,0.9954909682273865,0.0,0.0,0.7402162551879883
0.0,0.9956731200218201,0.0,0.0,0.8686888813972473
0.0,0.9956731200218201,0.0,0.0,0.8686888813972473
0.0,0.9954538345336914,0.0,0.0,0.8474052548408508
0.0,0.9952622652053833,0.0,0.0,0.8517707586288452
0.0,0.9972615242004395,0.0,0.0,0.5999049544334412
0.0,0.9964119791984558,0.0,0.0,0.819899320602417
0.0,0.9923557043075562,0.0,0.0,0.8195268511772156
0.0,0.9956735968589783,0.0,0.9423089623451233,0.0
0.0,0.9901283383369446,0.0,0.0,0.6499718427658081
0.0,0.9946803450584412,0.0,0.0,0.8401842713356018
0.0,0.9947992563247681,0.0,0.0,0.7437173128128052
0.0,0.9901283383369446,0.0,0.0,0.6499718427658081
0.0,0.9919676184654236,0.0,0.0,0.8236995339393616
0.0,0.994733452796936,0.0,0.9472851753234863,0.0
0.0,0.9927330017089844,0.0,0.9341285824775696,0.0
0.0,0.9947490096092224,0.0,0.9506577849388123,0.0
0.0,0.9945207834243774,0.0,0.8964335322380066,0.0
0.0,0.9971264004707336,0.0,0.9492050409317017,0.0
0.0,0.991181492805481,0.0,0.9625700116157532,0.0
0.0,0.9940220713615417,0.0,0.9462418556213379,0.0
0.0,0.9941352605819702,0.0,0.9568442106246948,0.0
0.0,0.9963561296463013,0.0,0.9736626148223877,0.0
0.0,0.9983819723129272,0.0,0.9427152872085571,0.0
0.0,0.9909014701843262,0.0,0.9036984443664551,0.0
0.0,0.99431312084198,0.0,0.9400296211242676,0.0
0.0,0.9953847527503967,0.0,0.8523333072662354,0.0
0.0,0.9941138625144958,0.0,0.9213153719902039,0.0
0.0,0.9963286519050598,0.0,0.9075912237167358,0.0
0.0,0.993401825428009,0.0,0.8722097277641296,0.0
0.0,0.9958704113960266,0.0,0.9051819443702698,0.0
0.0,0.9959339499473572,0.0,0.9561785459518433,0.0
0.0,0.9941904544830322,0.0,0.8324609398841858,0.0
0.0,0.9992712140083313,0.0,0.9726261496543884,0.0
0.0,0.9968637228012085,0.0,0.8427683711051941,0.0
0.0,0.9941325783729553,0.0,0.8679096698760986,0.0
0.0,0.9866610169410706,0.0,0.974731981754303,0.0
0.0,0.9992295503616333,0.0,0.8071013689041138,0.0
0.0,0.9958599209785461,0.0,0.9099588990211487,0.0
0.0,0.9984697699546814,0.0,0.9132018089294434,0.0
0.0,0.9877476692199707,0.0,0.8354493379592896,0.0
0.0,0.9887905120849609,0.0,0.7329645752906799,0.0
0.0,0.8177733421325684,0.0,0.5914588570594788,0.0
0.0,0.9920964241027832,0.0,0.9450621604919434,0.0
0.0,0.9630057215690613,0.0,0.0,0.6367303729057312
0.0,0.9943479895591736,0.0,0.9640187621116638,0.0
0.0,0.9958178400993347,0.0,0.6961975693702698,0.0
0.0,0.9930764436721802,0.0,0.0,0.8877756595611572
0.0,0.9878827333450317,0.0,0.8606474995613098,0.0
0.0,0.9983065128326416,0.0,0.8504853248596191,0.0
0.0,0.9968287348747253,0.0,0.0,0.8840063810348511
0.0,0.6363112330436707,0.0,0.0,0.9583660960197449
0.0,0.9969298243522644,0.0,0.847470223903656,0.0
0.0,0.9995408058166504,0.0,0.9526813626289368,0.0
0.9995237588882446,0.0,0.9889339208602905,0.0,0.0
0.0,0.9995115995407104,0.0,0.0,0.7350210547447205
0.0,0.99960857629776,0.0,0.9582615494728088,0.0
0.0,0.9991545677185059,0.0,0.0,0.9234068989753723
0.0,0.966726541519165,0.0,0.0,0.9423974752426147
0.0,0.7225390076637268,0.0,0.0,0.4544926881790161
0.0,0.8901588916778564,0.0,0.9776475429534912,0.0
0.0,0.9782835245132446,0.0,0.9202521443367004,0.0
0.9978323578834534,0.0,0.0,0.9510257244110107,0.0
0.0,0.991142749786377,0.9705100059509277,0.0,0.0
0.0,0.8071109056472778,0.0,0.0,0.7070568203926086
0.5735711455345154,0.0,0.6097027659416199,0.0,0.0
0.9830917716026306,0.0,0.0,0.0,0.9417470693588257
0.0,0.9989094734191895,0.0,0.9058356881141663,0.0
0.0,0.8434606790542603,0.5921693444252014,0.0,0.0
0.0,0.99843829870224,0.0,0.8341730237007141,0.0
0.0,0.9938549399375916,0.0,0.0,0.6116895079612732
0.0,0.859915554523468,0.0,0.0,0.5458403825759888
0.8437610268592834,0.0,0.0,0.0,0.5471182465553284
0.0,0.9890930652618408,0.0,0.0,0.9638096690177917
0.5080804824829102,0.0,0.0,0.0,0.972139835357666
0.0,0.8309785723686218,0.0,0.0,0.9581382870674133
0.0,0.9956661462783813,0.7004402875900269,0.0,0.0
0.9982576966285706,0.0,0.6969531774520874,0.0,0.0
0.0,0.9989553689956665,0.7186344265937805,0.0,0.0
0.0,0.9969743490219116,0.0,0.857417106628418,0.0
0.0,0.9762545824050903,0.0,0.6952288150787354,0.0
